File,ID,Issues,Length,Verbosity,Success,Loading Time,Delta from Objective Time
1 (Technical Report - 37 pages),1-1-0,3,3,N/A,0,9168,6668
1 (Technical Report - 37 pages),1-1-1,1,10,0,0.5,70539,68039
1 (Technical Report - 37 pages),1-1-2,4,5,0,1,66267,63767
1 (Technical Report - 37 pages),1-1-3,3,20,N/A,0,88116,85616
1 (Technical Report - 37 pages),1-1-4,1,5,,0.5,67013,64513
1 (Technical Report - 37 pages),1-2-0,1,5,,0.5,39748,37248
1 (Technical Report - 37 pages),1-2-1,2,5,,0.5,79262,76762
2 (Revision Notes - 41 pages),2-1-0,"5,1",10,1,0.5,92357,89857
2 (Revision Notes - 41 pages),2-1-1,2,15,1,0.5,146416,143916
2 (Revision Notes - 41 pages),2-1-2,2,,1,0.5,139163,136663
2 (Revision Notes - 41 pages),2-1-3,2,5,1,1,71312,68812
2 (Revision Notes - 41 pages),2-1-4,1,5,0,0.5,58523,56023
2 (Revision Notes - 41 pages),2-2-0,"2,3",31,0,0.5,134752,132252
2 (Revision Notes - 41 pages),2-2-1,1,3,0,0.5,53696,51196
3 (Academic Paper - 6 pages),3-1-0,3,11,0,0,67954,65454
3 (Academic Paper - 6 pages),3-1-1,6,15,0,0,145082,142582
3 (Academic Paper - 6 pages),3-1-2,6,10,1,0,149169,146669
3 (Academic Paper - 6 pages),3-1-3,0,5,0,1,94402,91902
3 (Academic Paper - 6 pages),3-1-4,0,5,0,1,96726,94226
3 (Academic Paper - 6 pages),3-2-0,1,10,1,0.5,120205,117705
3 (Academic Paper - 6 pages),3-2-1,6,15,1,0,344908,342408
